"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
"PB_2_3.6",1815811,,"PB_2_3","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a PYMES. Presión competencia. De financiación en mercados","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Competencia de la financiación en los mercados/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_3.7",1815827,,"PB_2_3","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a PYMES. Percepción riesgo. Expectativas actividad económica","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Expectativas de la actividad económica en general/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_3.8",1815835,,"PB_2_3","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a PYMES. Percepción riesgo. Perspectiva sector o sociedad","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Perspectivas del sector o sociedades concretas/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_3.9",1815843,,"PB_2_3","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a PYMES. Percepción riesgo. Relativos garantías solicitadas","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Riesgos relativos a las garantías solicitadas/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_3.10",2627288,,"PB_2_3","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a PYMES. Tolerancia entidad al riesgo","MEDIA","Promedio",0,2,"Promedio","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Tolerancia de la entidad al riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menos cuantía."
"PB_2_4.1",1815723,,"PB_2_4","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a grandes empresas. Costes financiación. Relacionados nivel capital","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Costes relacionados con el nivel de capital de la entidad/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_4.2",1815715,,"PB_2_4","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a grandes empresas. Costes financiación. Capacidad acceder mercados","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Capacidad para acceder a la financiación en los mercados/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_4.3",1815779,,"PB_2_4","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a grandes empresas. Costes financiación. Situación liquidez","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Situación de liquidez de la entidad/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_4.4",1815731,,"PB_2_4","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a grandes empresas. Presión competencia. De otras entidades","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Competencia de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_4.5",1815747,,"PB_2_4","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a grandes empresas. Presión competencia. De IF no bancarias","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Competencia de instituciones no bancarias/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_4.6",1815739,,"PB_2_4","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a grandes empresas. Presión competencia. De financiación en mercados","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Competencia de la financiación en los mercados/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_4.7",1815755,,"PB_2_4","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a grandes empresas. Percepción riesgo. Expectativas actividad económica","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Expectativas de la actividad económica en general/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
"PB_2_4.8",1815763,,"PB_2_4","EPB. Ind. difusión. Contribución cambios criterios aprobación préstamos a grandes empresas. Percepción riesgo. Del sector o sociedad","MEDIA","Unidades",0,2,"Unidades","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Perspectivas del sector o sociedades concretas/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Indicador de difusión/País o área geográfica:  España","Banco de España","El índice de difusión es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario. Ponderando por 1 las variaciones considerables y por 1/2 las variaciones de menor cuantía."
