"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
DMZ10S500P0.Q,2216764,"CF_2_22A.39","CF0222.csv","CFEE. SEC2010. Saldo. Participaciones en el capital y en FI. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Participaciones en el capital y en fondos de inversión/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S511P0.Q,2217110,"CF_2_22A.40","CF0222.csv","CFEE. SEC2010. Saldo. Acciones cotizadas. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Acciones cotizadas/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S512P0.Q,2217291,"CF_2_22A.41","CF0222.csv","CFEE. SEC2010. Saldo. Acciones  no cotizadas. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Acciones no cotizadas/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S530P0.Q,2217728,"CF_2_22A.42","CF0222.csv","CFEE. SEC2010. Saldo. Otras participaciones. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Otras participaciones/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S520P0.Q,2340323,"CF_2_22A.43","CF0222.csv","CFEE. SEC2010. Saldo. Participaciones en FI y acciones de soc. de inversión. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Participaciones en fondos de inversión/Pasivos del Resto del Mundo/Todos los sectores","Banco de España",""
DMZ10S200P0.Q,2215320,"CF_2_22A.44","CF0222.csv","CFEE. SEC2010. Saldo. Sistemas de seguros, pensiones y garantías estandarizadas. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Sistemas de seguros, de pensiones y de garantías estandarizadas/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S230P0.Q,2215423,"CF_2_22A.45","CF0222.csv","CFEE. SEC2010. Saldo. Reservas técnicas de seguro no vida. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Reservas técnicas de seguro no vida/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S210P0.Q,3771546,"CF_2_22A.46","CF0222.csv","CFEE. SEC2010. Saldo. Derechos de seguros de vida y rentas periódicas. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Derechos de seguros de vida y rentas periódicas./Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S300P0.Q,2215636,"CF_2_22A.47","CF0222.csv","CFEE. SEC2010. Saldo. Otros activos/pasivos. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Otros activos/pasivos/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S430P0.Q,2216640,"CF_2_22A.48","CF0222.csv","CFEE. SEC2010. Saldo. Derivados financieros. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Derivados financieros/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S840P0.Q,2218398,"CF_2_22A.49","CF0222.csv","CFEE. SEC2010. Saldo. Créditos comerciales y anticipos. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Créditos comerciales y anticipos/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10S310P0.Q,2215912,"CF_2_22A.50","CF0222.csv","CFEE. SEC2010. Saldo. Otras ctas. pte. de cobro/pago salvo créd. comerc. Activo de todos los sectores. Pasivo de Resto del Mundo","FINAL","EUR",3,0,"Miles de Euros","TRIMESTRAL","DIC 1994","SEP 2020",104,"Cuentas Financieras/Metodología SEC2010/Saldo/Otras cuentas pendientes de cobro/pago, excluidos créditos comerciales/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10F0000P.Q,2208711,"CF_2_22B.1","CF0222.csv","CFEE. SEC2010. Flujo. Todos los instrumentos. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Todos los instrumentos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F7000P.Q,2211806,"CF_2_22B.2","CF0222.csv","CFEE. SEC2010. Flujo. Oro monetario y DEG. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Oro y DEG/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F7100P.Q,2211814,"CF_2_22B.3","CF0222.csv","CFEE. SEC2010. Flujo. Oro monetario. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Oro monetario/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F7200P.Q,2793201,"CF_2_22B.4","CF0222.csv","CFEE. SEC2010. Flujo. Derechos Especiales de Giro. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/METODOLOGÍA: Metodología SEC2010/TIPO DE VARIABLE: Operaciones financieras/INSTRUMENTO FINANCIERO: Derechos Especiales de Giro/SECTOR PASIVO: Todos los sectores/SECTOR ACTIVO: Resto del mundo","Banco de España",""
DMZ10F1000P.Q,2208861,"CF_2_22B.5","CF0222.csv","CFEE. SEC2010. Flujo. Efectivo y depósitos. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Efectivo y depósitos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F1100P.Q,2208951,"CF_2_22B.6","CF0222.csv","CFEE. SEC2010. Flujo. Efectivo. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Efectivo/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F1300P.Q,2209217,"CF_2_22B.7","CF0222.csv","CFEE. SEC2010. Flujo. Depósitos transferibles. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Depósitos transferibles/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F1200P.Q,2209036,"CF_2_22B.8","CF0222.csv","CFEE. SEC2010. Flujo. Otros depósitos. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros depósitos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F4000P.Q,2210122,"CF_2_22B.9","CF0222.csv","CFEE. SEC2010. Flujo. Valores representativos de deuda. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Valores representativos de deuda/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F4100P.Q,2210247,"CF_2_22B.10","CF0222.csv","CFEE. SEC2010. Flujo. Valores a corto plazo. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Valores a corto plazo/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F4200P.Q,2210417,"CF_2_22B.11","CF0222.csv","CFEE. SEC2010. Flujo. Valores a largo plazo. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Valores a largo plazo/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F8000P.Q,2212002,"CF_2_22B.12","CF0222.csv","CFEE. SEC2010. Flujo. Préstamos. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Préstamos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F8010P.Q,2212164,"CF_2_22B.13","CF0222.csv","CFEE. SEC2010. Flujo. Préstamos. A corto plazo. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Préstamos a corto plazo/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F8020P.Q,2212351,"CF_2_22B.14","CF0222.csv","CFEE. SEC2010. Flujo. Préstamos. A largo plazo. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Préstamos a largo plazo/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F5000P.Q,2210738,"CF_2_22B.15","CF0222.csv","CFEE. SEC2010. Flujo. Participaciones en el capital y en FI. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Participaciones en el capital y en fondos de inversión/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F5110P.Q,2211050,"CF_2_22B.16","CF0222.csv","CFEE. SEC2010. Flujo. Acciones cotizadas. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Acciones cotizadas/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F5120P.Q,2211232,"CF_2_22B.17","CF0222.csv","CFEE. SEC2010. Flujo. Acciones  no cotizadas. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Acciones no cotizadas/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F5300P.Q,2211702,"CF_2_22B.18","CF0222.csv","CFEE. SEC2010. Flujo. Otras participaciones. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otras participaciones/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F5200P.Q,2211414,"CF_2_22B.19","CF0222.csv","CFEE. SEC2010. Flujo. Partic. en FI y acciones de soc. de inversión. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Participaciones en fondos de inversión y acciones de sociedades de inversión/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F2000P.Q,2209305,"CF_2_22B.20","CF0222.csv","CFEE. SEC2010. Flujo. Sistemas de seguros, pensiones y garantías estand. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Sistemas de seguros, de pensiones y de garantías estandarizadas/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F2300P.Q,2209404,"CF_2_22B.21","CF0222.csv","CFEE. SEC2010. Flujo. Reservas técnicas de seguro no vida. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Reservas técnicas de seguro no vida/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F3000P.Q,2209474,"CF_2_22B.22","CF0222.csv","CFEE. SEC2010. Flujo. Otros activos/pasivos. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros activos/pasivos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F4300P.Q,2210643,"CF_2_22B.23","CF0222.csv","CFEE. SEC2010. Flujo. Derivados financieros. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Derivados financieros/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F8400P.Q,2212457,"CF_2_22B.24","CF0222.csv","CFEE. SEC2010. Flujo. Créditos comerciales y anticipos. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Créditos comerciales y anticipos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F3100P.Q,2209781,"CF_2_22B.25","CF0222.csv","CFEE. SEC2010. Flujo. Otras ctas. pte. de cobro/pago salvo créd. comerc. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otras cuentas pendientes de cobro/pago, excluidos créditos comerciales/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F0000P.Q,2208711,"CF_2_22B.26","CF0222.csv","CFEE. SEC2010. Flujo. Todos los instrumentos. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Todos los instrumentos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10A0000P.Q,2208574,"CF_2_22B.27","CF0222.csv","CFEE. SEC2010. Flujo. Todos los instrumentos. Activo de Resto del Mundo. Pasivo de todos los sectores","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras netas/Todos los instrumentos/Todos los sectores/Resto del mundo","Banco de España",""
DMZ10F000P0.Q,2208811,"CF_2_22B.28","CF0222.csv","CFEE. SEC2010. Flujo. Todos los instrumentos. Activo de todos los sectores. Pasivo de Resto del Mundo","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Todos los instrumentos/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10F700P0.Q,2334856,"CF_2_22B.29","CF0222.csv","CFEE. SEC2010. Flujo. Oro monetario y DEG. Activo de todos los sectores. Pasivo de Resto del Mundo","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Oro y DEG/Todos los sectores/Pasivos del Resto del mundo","Banco de España",""
DMZ10F720P0.Q,2334858,"CF_2_22B.30","CF0222.csv","CFEE. SEC2010. Flujo. Derechos Especiales de Giro. Activo de todos los sectores. Pasivo de Resto del Mundo","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/DEG/Todos los sectores/Pasivos del Resto del mundo","Banco de España",""
DMZ10F100P0.Q,2208915,"CF_2_22B.31","CF0222.csv","CFEE. SEC2010. Flujo. Efectivo y depósitos. Activo de todos los sectores. Pasivo de Resto del Mundo","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Efectivo y depósitos/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10F110P0.Q,2208987,"CF_2_22B.32","CF0222.csv","CFEE. SEC2010. Flujo. Efectivo. Activo de todos los sectores. Pasivo de Resto del Mundo","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Efectivo/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10F120P0.Q,2209108,"CF_2_22B.33","CF0222.csv","CFEE. SEC2010. Flujo. Otros depósitos. Activo de todos los sectores. Pasivo de Resto del Mundo","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Otros depósitos/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10F400P0.Q,2210197,"CF_2_22B.34","CF0222.csv","CFEE. SEC2010. Flujo. Valores representativos de deuda. Activo de todos los sectores. Pasivo de Resto del Mundo","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Valores representativos de deuda/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10F420P0.Q,2210524,"CF_2_22B.35","CF0222.csv","CFEE. SEC2010. Flujo. Valores a largo plazo. Activo de todos los sectores. Pasivo de Resto del Mundo","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Valores a largo plazo/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10F800P0.Q,2211859,"CF_2_22B.36","CF0222.csv","CFEE. SEC2010. Flujo. Préstamos. Activo de todos los sectores. Pasivo de Resto del Mundo","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Préstamos/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10F801P0.Q,2212101,"CF_2_22B.37","CF0222.csv","CFEE. SEC2010. Flujo. Préstamos. A corto plazo. Activo de todos los sectores. Pasivo de Resto del Mundo","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Préstamos a corto plazo/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10F802P0.Q,2212228,"CF_2_22B.38","CF0222.csv","CFEE. SEC2010. Flujo. Préstamos. A largo plazo. Activo de todos los sectores. Pasivo de Resto del Mundo","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Préstamos a largo plazo/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10F500P0.Q,2210805,"CF_2_22B.39","CF0222.csv","CFEE. SEC2010. Flujo. Participaciones en el capital y en FI. Activo de todos los sectores. Pasivo de Resto del Mundo","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Participaciones en el capital y en fondos de inversión/Resto del mundo/Todos los sectores","Banco de España",""
DMZ10F511P0.Q,2211147,"CF_2_22B.40","CF0222.csv","CFEE. SEC2010. Flujo. Acciones cotizadas. Activo de todos los sectores. Pasivo de Resto del Mundo","SUMA","EUR",3,0,"Miles de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Cuentas Financieras/Metodología SEC2010/Operaciones financieras/Acciones cotizadas/Resto del mundo/Todos los sectores","Banco de España",""
